rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
52037,21,True,0,9,6,30,6,60,0.25950923048202085,0.15566373753535534,0.5145014674269581,1,140.126220703125,26.915313720703125,30.310705184936523,0.3902161717414856,6.422780513763428,0.990716278553009,0.187194362282753,6.15276803728193e-05,0.9999479651451111,-0.026442084461450577,1.9226982593536377,0.10494791716337204,0.43716615438461304,0.015000000596046448,84.89183807373047,0.9169138669967651,0.5516884922981262,0.842322051525116,0.7925736904144287,163.0743865966797,138.05006408691406,11.044466972351074,0.8724390864372253,0.42574477195739746,0.4257449209690094,0.9984373450279236,-0.026442084461450577,0.0915985107421875,1.7515779733657837,0.7482557892799377,0.25218209624290466,10.16874903300777,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,7,35,7,60,0.2378882409893287,0.15993670026549217,0.5082558441178086,1,139.1546630859375,26.43670654296875,29.474714279174805,0.057103391736745834,6.333796501159668,0.9908957481384277,0.19121412932872772,7.736111001577228e-05,0.9999479651451111,-0.011283130384981632,1.8939129114151,0.10474583506584167,0.424603670835495,0.01666666753590107,84.21390533447266,0.9128262996673584,0.5203001499176025,0.8394796848297119,0.7947461605072021,204.00306701660156,137.3521270751953,11.281633377075195,0.8692010641098022,0.42207080125808716,0.42207080125808716,0.9982289671897888,-0.011283130384981632,0.09548431634902954,1.7394331693649292,0.751620352268219,0.2508086860179901,3.2827667389065027,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,8,40,8,60,0.22699062415017443,0.1640084646506018,0.44263123701140294,4,139.95635986328125,27.18903350830078,30.09542465209961,0.4488505423069,6.42487907409668,0.9905068278312683,0.28549453616142273,6.0682606999762356e-05,0.9999479651451111,-0.013833184726536274,1.8823312520980835,0.09865529835224152,0.4199650287628174,0.013333333656191826,84.67323303222656,0.9135700464248657,0.5216365456581116,0.7779107093811035,0.6837782263755798,161.089111328125,138.26852416992188,16.84417724609375,0.8678786754608154,0.42053741216659546,0.42053741216659546,0.9981247782707214,-0.013833184726536274,0.09510260820388794,1.749454379081726,0.7463449835777283,0.25050318241119385,6.657654427923262,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,9,45,9,60,0.23357918473360806,0.1621183249870264,0.507640898495086,2,138.99900817871094,26.557092666625977,29.46392059326172,0.36062541604042053,6.315822601318359,0.9907614588737488,0.21319380402565002,6.359293911373243e-05,0.9998437762260437,-0.0332433246076107,1.8913495540618896,0.10288280993700027,0.42667633295059204,0.015000000596046448,84.21326446533203,0.9155802726745605,0.5129651427268982,0.8242706060409546,0.7767507433891296,167.17381286621094,136.9243621826172,12.578433990478516,0.8689093589782715,0.2901098430156708,0.42172831296920776,0.9982289671897888,-0.0332433246076107,0.09287834167480469,1.7374876737594604,0.7507712244987488,0.2512393295764923,10.035283303819597,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,10,50,10,60,0.2350698058151289,0.16575464870085108,0.49384983713649894,1,140.95770263671875,27.06853485107422,29.501787185668945,0.34825384616851807,6.419484615325928,0.9907644391059875,0.19804485142230988,6.38526034890674e-05,0.9998958706855774,-0.030071042478084564,1.894236445426941,0.09842239320278168,0.4256076216697693,0.01666666753590107,86.34442138671875,0.9140052199363708,0.5192858576774597,0.8346932530403137,0.7899056077003479,169.93418884277344,138.61924743652344,11.684646606445312,0.8692377805709839,0.4220287799835205,0.42206883430480957,0.9978643655776978,-0.030071042478084564,0.09443610906600952,1.7619712352752686,0.7471849322319031,0.2526586949825287,3.2849877579137683,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,11,55,11,60,0.22630510782393956,0.1653422287714346,0.4639831398046482,1,137.9881134033203,26.123123168945312,29.113908767700195,-0.011841319501399994,6.223821640014648,0.9909359812736511,0.19621077179908752,8.214237459469587e-05,0.9999479651451111,-0.025793828070163727,1.875496506690979,0.09029073268175125,0.41639071702957153,0.0033333334140479565,83.53093719482422,0.9116872549057007,0.531021237373352,0.8359730839729309,0.795592725276947,214.9678955078125,136.30999755859375,11.576435089111328,0.867093026638031,0.41959908604621887,0.41959908604621887,0.9979685544967651,-0.025793828070163727,0.0965762734413147,1.7248514890670776,0.7538413405418396,0.24990883469581604,3.280934303998947,0.49449893322446203,0.505501066775538
52037,21,True,0,9,12,60,12,60,0.21108504370241354,0.10664903890496434,0.41700235394629903,1,140.36453247070312,26.610204696655273,29.09681510925293,0.3451548218727112,6.277928829193115,0.9910435676574707,0.1370817869901657,6.481082527898252e-05,0.99979168176651,-0.039842959493398666,1.8308957815170288,0.0795767530798912,0.3951635956764221,0.0016666667070239782,86.9124755859375,0.9053745269775391,0.5294339656829834,0.8794442415237427,0.7945170402526855,170.42636108398438,136.96530151367188,8.087825775146484,0.8618683815002441,0.25868359208106995,0.41369739174842834,0.9980726838111877,-0.039842959493398666,0.10273438692092896,1.7545567750930786,0.7503972053527832,0.2567003667354584,3.2935053720138967,0.49449893322446203,0.505501066775538
52037,21,True,0,9,13,65,13,60,0.2116135133596334,0.11531902366989981,0.4494534252688915,3,139.732666015625,26.82448387145996,29.533527374267578,0.5134849548339844,6.300509452819824,0.9907232522964478,0.21022406220436096,5.687007069354877e-05,0.9998958706855774,-0.049913227558135986,1.8270995616912842,0.08034311980009079,0.3951340317726135,0.013333333656191826,85.68547058105469,0.9058861136436462,0.5400959253311157,0.8262932896614075,0.7073517441749573,149.86378479003906,137.25694274902344,12.403219223022461,0.8614158630371094,0.41290614008903503,0.41319942474365234,0.9982289671897888,-0.049913227558135986,0.10251754522323608,1.7466583251953125,0.7488920092582703,0.2531548738479614,6.70634375186637,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,14,70,14,60,0.22117513690921428,0.14586801743080355,0.45987643945857,1,138.2178192138672,26.68523597717285,29.546113967895508,0.33964312076568604,6.295599460601807,0.9905571341514587,0.176815927028656,6.444450991693884e-05,0.9998437762260437,-0.04602751135826111,1.8575174808502197,0.07015438377857208,0.40631967782974243,0.01833333447575569,83.2078628540039,0.9062284827232361,0.5381386280059814,0.8497505187988281,0.7934769988059998,169.45619201660156,136.95973205566406,10.43213939666748,0.8650072813034058,0.41701510548591614,0.4171468913555145,0.9980726838111877,-0.04602751135826111,0.10232889652252197,1.7277226448059082,0.7498694658279419,0.2484138309955597,3.2871943339705467,0.48988017583796656,0.5101198241620335
52037,21,True,0,9,15,75,15,60,0.2079900359104693,0.12943632555144005,0.48230914317102985,3,140.23153686523438,27.007707595825195,29.763452529907227,0.393928200006485,6.321575164794922,0.9906958937644958,0.22327706217765808,6.122017657617107e-05,0.9999479651451111,-0.05311565473675728,1.8369858264923096,0.0651135966181755,0.3971998691558838,0.015000000596046448,86.3040542602539,0.9038684368133545,0.5362482070922852,0.8174762725830078,0.7064357399940491,161.49227905273438,137.3974151611328,13.173346519470215,0.8625918030738831,0.41442644596099854,0.41442644596099854,0.998020589351654,-0.05311565473675728,0.10454124212265015,1.7528942823410034,0.7476096749305725,0.25475797057151794,3.2976343617774546,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,0,0,0,60,0.2500312538608337,0.10714348850592026,0.3345046257834623,1,139.24012756347656,27.882911682128906,31.04559326171875,0.4322793781757355,6.41195011138916,0.9898067712783813,0.13858477771282196,6.220148497959599e-05,0.9999479651451111,-0.006189496256411076,1.936579942703247,0.09378034621477127,0.4326794147491455,0.0016666667070239782,83.8706283569336,0.9083066582679749,0.5828312635421753,0.8782833218574524,0.8011365532875061,164.0989532470703,137.4125518798828,8.176502227783203,0.873975932598114,0.4274272620677948,0.4274272620677948,0.9976038932800293,-0.006189496256411076,0.1009519100189209,1.7405017614364624,0.7415447235107422,0.25006186962127686,3.2525034132413566,0.49449893322446203,0.505501066775538
52134,22,True,0,9,1,5,1,60,0.2573072607123359,0.11590592417126024,0.4433408525353684,1,138.57383728027344,26.447782516479492,29.87061882019043,0.2500677704811096,6.397547721862793,0.9907829761505127,0.1482285112142563,6.899966683704406e-05,0.9998958706855774,-0.020305383950471878,1.9620237350463867,0.09916535019874573,0.4434620141983032,0.0033333334140479565,82.46631622314453,0.9120910167694092,0.5836108922958374,0.8709067702293396,0.7980945110321045,181.57025146484375,137.06263732910156,8.745482444763184,0.8767518401145935,0.4272018373012543,0.4306502938270569,0.9984373450279236,-0.020305383950471878,0.09631574153900146,1.7321728467941284,0.7515422105789185,0.24869737029075623,3.253292391076684,0.49449893322446203,0.505501066775538
52134,22,True,0,9,2,10,2,60,0.25758719372972005,0.12781857674580677,0.33563215911633637,1,138.4310760498047,26.117637634277344,29.363842010498047,0.04742031544446945,6.381003379821777,0.9910082221031189,0.16049011051654816,7.300498691620305e-05,0.99979168176651,-0.046688564121723175,1.9419467449188232,0.0958983525633812,0.439815491437912,0.008333333767950535,82.32665252685547,0.9140528440475464,0.5762007832527161,0.8617048263549805,0.7991834878921509,191.81385803222656,136.8512725830078,9.468916893005371,0.874565839767456,0.40589097142219543,0.428116112947464,0.9986456632614136,-0.046688564121723175,0.094166100025177,1.7303884029388428,0.7538803219795227,0.24893073737621307,3.2584791579283774,0.49449893322446203,0.505501066775538
52134,22,True,0,9,3,15,3,60,0.2735560299473894,0.1428104069846069,0.3509755480055882,1,136.43446350097656,25.915632247924805,28.80420684814453,0.27094531059265137,6.283456802368164,0.9908179044723511,0.17389002442359924,6.692100578220561e-05,0.9999479651451111,-0.054869137704372406,1.953836441040039,0.09716956317424774,0.4449114203453064,0.01666666753590107,80.11326599121094,0.9158313274383545,0.5817456841468811,0.8518685698509216,0.8014611005783081,174.6734161376953,135.95204162597656,10.25951099395752,0.8758643269538879,0.42961540818214417,0.42961540818214417,0.998020589351654,-0.054869137704372406,0.09257793426513672,1.7054309844970703,0.7553181648254395,0.24455001950263977,3.2608022037893534,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,4,20,4,60,0.2739661709212936,0.14148445350411842,0.46891278419680216,1,137.75489807128906,26.155506134033203,29.34184455871582,0.4101525545120239,6.314476013183594,0.9908192753791809,0.1733134388923645,6.108857633080333e-05,0.9999479651451111,-0.06265862286090851,1.9416148662567139,0.09506358951330185,0.4445408284664154,0.015000000596046448,82.03140258789062,0.9187361001968384,0.5772688388824463,0.852287232875824,0.7981742024421692,159.9647979736328,136.3910369873047,10.225492477416992,0.8745294213294983,0.4280688762664795,0.42806917428970337,0.998541533946991,-0.06265862286090851,0.08969855308532715,1.7219362258911133,0.7536113858222961,0.24853822588920593,3.263804609887302,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,5,25,5,60,0.26790679616689506,0.15817813339020695,0.48320084299922517,1,140.67588806152344,26.53476905822754,29.352975845336914,0.3351791501045227,6.450592041015625,0.9911185503005981,0.18911229074001312,6.402554572559893e-05,0.9998958706855774,-0.03329549729824066,1.9288378953933716,0.10361871868371964,0.4365899860858917,0.01833333447575569,85.34446716308594,0.9153096675872803,0.565659761428833,0.8409634828567505,0.797879159450531,169.92393493652344,138.23646545410156,11.157625198364258,0.8731207251548767,0.4239789843559265,0.4265131652355194,0.9979685544967651,-0.03329549729824066,0.09281963109970093,1.7584487199783325,0.7509285807609558,0.2531389892101288,6.670201472006738,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,6,30,6,60,0.2533110980463257,0.1533467765711262,0.49222751579649476,2,140.5266571044922,26.758268356323242,29.76731300354004,0.09035070985555649,6.417326927185059,0.9908919930458069,0.21465599536895752,7.437917520292103e-05,0.9999479651451111,-0.017219027504324913,1.9121086597442627,0.10644660145044327,0.4329882860183716,0.013333333656191826,85.56719970703125,0.9163756966590881,0.5504701137542725,0.8232783675193787,0.743414044380188,196.83270263671875,137.83746337890625,12.664703369140625,0.8712558150291443,0.42440977692604065,0.42440977692604065,0.9984894394874573,-0.017219027504324913,0.09197068214416504,1.756583333015442,0.7493564486503601,0.25414469838142395,3.2760307481512427,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,7,35,7,60,0.23762632610693618,0.15612845449835538,0.4987964449794825,1,141.02052307128906,26.82827377319336,29.537593841552734,0.3574292063713074,6.415251731872559,0.9910154342651367,0.2071990966796875,6.286712596192956e-05,0.9998437762260437,-0.009210499003529549,1.8920942544937134,0.10908263921737671,0.4248415231704712,0.013333333656191826,86.42218017578125,0.9136683344841003,0.5190331935882568,0.8283637762069702,0.7875581383705139,166.86981201171875,138.25331115722656,12.224746704101562,0.8689941167831421,0.4012908339500427,0.4218686819076538,0.9982810616493225,-0.009210499003529549,0.09454059600830078,1.762756586074829,0.7488654255867004,0.2546011209487915,9.994630932342261,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,8,40,8,60,0.2265915950063539,0.16235808386869505,0.4842669598581355,2,136.4569091796875,26.650449752807617,30.018064498901367,0.07280783355236053,6.2315850257873535,0.9901854395866394,0.22377988696098328,7.512303272960708e-05,0.9999479651451111,-0.021943312138319016,1.8770287036895752,0.10435641556978226,0.4189416766166687,0.01833333447575569,81.0500717163086,0.9129986763000488,0.5232197046279907,0.8171404004096985,0.7471244931221008,196.3625946044922,136.14666748046875,13.20301342010498,0.8672693967819214,0.41989195346832275,0.41989195346832275,0.998749852180481,-0.021943312138319016,0.09596198797225952,1.7057114839553833,0.7501140832901001,0.24479012191295624,6.667510469909757,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,9,45,9,60,0.22939382494353797,0.15538025524760649,0.5042650293912123,0,140.86305236816406,26.99683380126953,29.811424255371094,0.34778356552124023,6.388484001159668,0.9907986521720886,0.1557122766971588,6.29425558145158e-05,0.9999479651451111,-0.02886490523815155,1.8850750923156738,0.09316518157720566,0.4240591824054718,0.023333333432674408,86.53494262695312,0.9147730469703674,0.5079560875892639,0.865267276763916,0.8976714015007019,166.765869140625,138.00161743164062,9.187024116516113,0.8681929707527161,0.42085540294647217,0.42085540294647217,0.9982289671897888,-0.02886490523815155,0.09364408254623413,1.7607882022857666,0.7476856708526611,0.25465118885040283,3.265464000403881,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,10,50,10,60,0.2355746092687332,0.16874000247064808,0.501653315479108,1,141.2934112548828,27.56868553161621,30.04522132873535,0.47547221183776855,6.401501655578613,0.990510880947113,0.19867601990699768,5.8919813454849645e-05,0.9999479651451111,-0.03502722829580307,1.885532259941101,0.09993002563714981,0.4238128960132599,0.019999999552965164,87.259765625,0.9140769839286804,0.520571768283844,0.8342537879943848,0.7935998439788818,156.42974853515625,138.28636169433594,11.721884727478027,0.8682452440261841,0.4209590256214142,0.4209590256214142,0.998020589351654,-0.03502722829580307,0.09459680318832397,1.7661676406860352,0.7437108755111694,0.25547805428504944,3.3200967479497194,0.48988017583796656,0.5101198241620335
52134,22,True,0,9,11,55,11,60,0.23375607153922684,0.1759601462192656,0.5015881313941427,1,139.0757293701172,26.797687530517578,29.912647247314453,0.28572067618370056,6.336042404174805,0.9905897974967957,0.20620934665203094,6.729105371050537e-05,0.9999479651451111,-0.02077367529273033,1.8881241083145142,0.0910625010728836,0.42195460200309753,0.011666666716337204,84.1702880859375,0.912416934967041,0.5326138138771057,0.8290435075759888,0.7931535840034485,177.5139923095703,137.40313720703125,12.166351318359375,0.8685414791107178,0.42123517394065857,0.42123517394065857,0.9983852505683899,-0.02077367529273033,0.096169114112854,1.7384464740753174,0.7490798830986023,0.2504902780056,6.6673633749596775,0.48988017583796656,0.5101198241620335
