rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
52037,21,False,0,9,0,0,0,60,0.24531030065410672,0.11264724716547303,0.3150323100823797,1,135.94180297851562,25.862703323364258,29.188169479370117,0.44829481840133667,6.310044288635254,0.9907751679420471,0.14479832351207733,6.118025339674205e-05,0.9998437762260437,-0.010823287069797516,1.9495489597320557,0.09903955459594727,0.4356500208377838,0.011666666716337204,78.90979766845703,0.9084873795509338,0.5811222791671753,0.873516321182251,0.7989124059677124,159.71563720703125,135.9745330810547,8.54310131072998,0.8753974437713623,0.31481319665908813,0.42909035086631775,0.9984894394874573,-0.010823287069797516,0.09989327192306519,1.699272632598877,0.7556958198547363,0.2417576014995575,3.55292910290882
52037,21,False,0,9,1,5,1,60,0.255932721753419,0.12077227171884213,0.46584784242525995,1,138.42686462402344,26.363304138183594,29.77069854736328,0.32461562752723694,6.406247138977051,0.990831732749939,0.15101271867752075,6.574107828782871e-05,0.9998437762260437,-0.01692819595336914,1.9598627090454102,0.09074516594409943,0.44473105669021606,0.013333333656191826,82.08355712890625,0.9130287766456604,0.5811410546302795,0.868800163269043,0.8013613224029541,172.8929443359375,136.98146057128906,8.909749984741211,0.8765181303024292,0.377200722694397,0.43032997846603394,0.9986456632614136,-0.01692819595336914,0.09534209966659546,1.7303357124328613,0.7521390914916992,0.24820886552333832,3.570221203379333
52037,21,False,0,9,2,10,2,60,0.2614612714318555,0.1299226468739207,0.5010019671447666,1,139.2091064453125,26.110919952392578,29.06157112121582,0.16567224264144897,6.457433700561523,0.9912739992141724,0.16219373047351837,7.259390986291692e-05,0.9998437762260437,-0.0456819161772728,1.9551491737365723,0.09858403354883194,0.4432520568370819,0.008333333767950535,82.68504333496094,0.9138736128807068,0.5814068913459778,0.8604416847229004,0.79655921459198,192.28086853027344,137.9613037109375,9.569430351257324,0.8760070204734802,0.3834996819496155,0.4297884702682495,0.9981247782707214,-0.0456819161772728,0.09410083293914795,1.740113615989685,0.7539280652999878,0.2477714717388153,3.3201523018069565
52037,21,False,0,9,3,15,3,60,0.2663820479342996,0.13819161316682868,0.35771834605817265,1,139.89857482910156,26.655885696411133,29.401538848876953,-0.02173496037721634,6.448081016540527,0.9908895492553711,0.17010898888111115,7.807572546880692e-05,0.9998437762260437,-0.051355790346860886,1.9380687475204468,0.09990043938159943,0.43760010600090027,0.008333333767950535,84.12590026855469,0.9135448932647705,0.5779266357421875,0.8546212315559387,0.8019243478775024,206.2086181640625,137.5663299560547,10.036430358886719,0.8741398453712463,0.41970735788345337,0.42765340209007263,0.9983852505683899,-0.051355790346860886,0.09477794170379639,1.748732089996338,0.7500758171081543,0.25216376781463623,3.2853303966112435
52037,21,False,0,9,4,20,4,60,0.276889941079905,0.14848591178132992,0.482105750894006,1,138.36529541015625,26.04145622253418,28.8457088470459,0.36882489919662476,6.288699626922607,0.9910745024681091,0.18039748072624207,6.536763248732314e-05,0.9999479651451111,-0.05038440227508545,1.9527250528335571,0.09820245951414108,0.44580379128456116,0.01833333447575569,83.33380126953125,0.9174180626869202,0.5813722014427185,0.8471722602844238,0.7949680685997009,171.0952911376953,136.33163452148438,10.643451690673828,0.8757434487342834,0.4294828176498413,0.4294828176498413,0.9981247782707214,-0.05038440227508545,0.09077036380767822,1.7295660972595215,0.7544218897819519,0.2511001229286194,3.2797530787065625
52037,21,False,0,9,5,25,5,60,0.2684553518439761,0.15551705121934895,0.5000431400273926,1,138.74581909179688,25.8271484375,28.5550594329834,0.2233165204524994,6.32244348526001,0.991293728351593,0.18695420026779175,6.693357863696292e-05,0.9998437762260437,-0.033107638359069824,1.9297248125076294,0.0985148549079895,0.4382932782173157,0.008333333767950535,83.48506164550781,0.9168168902397156,0.5668457746505737,0.8424924612045288,0.7949761152267456,175.8448944091797,136.83811950683594,11.030298233032227,0.8732190132141113,0.4225730895996094,0.42659151554107666,0.9986456632614136,-0.033107638359069824,0.09116518497467041,1.7343229055404663,0.7559496760368347,0.25070270895957947,3.283645544666797
52037,21,False,0,9,6,30,6,60,0.2583903473676988,0.1530473991611335,0.48686196621941946,1,140.2596893310547,26.531553268432617,29.717126846313477,0.4470234811306,6.395061492919922,0.9910009503364563,0.18396086990833282,6.109531386755407e-05,0.9998958706855774,-0.019747894257307053,1.9195091724395752,0.10071905702352524,0.4361427426338196,0.009999999776482582,85.32467651367188,0.917570173740387,0.5505808591842651,0.8446224927902222,0.7956585884094238,161.5977783203125,137.76815795898438,10.853691101074219,0.8720837235450745,0.4243468642234802,0.4253115653991699,0.9984373450279236,-0.019747894257307053,0.090687096118927,1.7532460689544678,0.7509512305259705,0.25348731875419617,3.2804619008675218
52037,21,False,0,9,7,35,7,60,0.2399565367030041,0.15916320842556145,0.47568847180549,3,139.8200225830078,26.600893020629883,29.75262451171875,0.24828946590423584,6.3360114097595215,0.9908705949783325,0.2496875673532486,6.59753568470478e-05,0.9999479651451111,-0.009996006265282631,1.8931971788406372,0.10589665919542313,0.4254728853702545,0.01666666753590107,85.33329772949219,0.9142721891403198,0.5264685153961182,0.8002000451087952,0.7146564722061157,173.93994140625,137.32162475585938,14.731566429138184,0.8691196441650391,0.4219871461391449,0.4219871461391449,0.9981247782707214,-0.009996006265282631,0.094074547290802,1.7477502822875977,0.7504627704620361,0.2535257637500763,3.289872699882835
52037,21,False,0,9,8,40,8,60,0.2260941699810306,0.16411604921430742,0.48557129151753164,2,139.97036743164062,26.418914794921875,29.352235794067383,0.0015310421586036682,6.287783622741699,0.9910838007926941,0.2250911444425583,7.774212281219661e-05,0.9998958706855774,-0.022622570395469666,1.8794258832931519,0.10166149586439133,0.4194282591342926,0.008333333767950535,86.09849548339844,0.9127665162086487,0.5205768346786499,0.8162658214569092,0.7462348341941833,204.81185913085938,137.22084045410156,13.280377388000488,0.8675451278686523,0.30229851603507996,0.4201827645301819,0.9982810616493225,-0.022622570395469666,0.09537190198898315,1.7496296167373657,0.7517460584640503,0.2542642652988434,3.31564171705395
52037,21,False,0,9,9,45,9,60,0.23599922198659679,0.15615013341312864,0.47407867937290393,0,141.15821838378906,27.132909774780273,30.104713439941406,0.40675464272499084,6.449923992156982,0.9907584190368652,0.15637698769569397,6.182556535350159e-05,0.9998958706855774,-0.02562287449836731,1.8871617317199707,0.09297958016395569,0.42538681626319885,0.009999999776482582,86.33123779296875,0.9149852991104126,0.5134534239768982,0.8647699356079102,0.8961937427520752,164.87254333496094,138.89979553222656,9.226242065429688,0.868431568145752,0.4111897647380829,0.4211232364177704,0.9982810616493225,-0.02562287449836731,0.09347063302993774,1.7644779682159424,0.7467359900474548,0.2525082528591156,3.3100793678313494
52037,21,False,0,9,10,50,10,60,0.2333106261242635,0.16244629784636652,0.4766838095704088,1,140.073486328125,26.608478546142578,29.086679458618164,-0.03270992636680603,6.270370006561279,0.9909991025924683,0.19076012074947357,8.054215140873566e-05,0.9998958706855774,-0.030215512961149216,1.8729685544967651,0.099961057305336,0.41764596104621887,0.019999999552965164,86.53057861328125,0.9115486741065979,0.5163081884384155,0.839799702167511,0.7957203388214111,212.03176879882812,137.1194610595703,11.254847526550293,0.866801381111145,0.41542842984199524,0.41933509707450867,0.9982289671897888,-0.030215512961149216,0.09665608406066895,1.7509183883666992,0.7504093647003174,0.25484102964401245,3.3286516019143164
52037,21,False,0,9,11,55,11,60,0.2154894312768488,0.14945772060242205,0.4005805502973178,1,140.12149047851562,27.014999389648438,29.38124656677246,0.38985031843185425,6.323307514190674,0.990772545337677,0.18209075927734375,6.409867637557909e-05,0.9999479651451111,-0.0291261188685894,1.8365687131881714,0.07665648311376572,0.4003080129623413,0.015000000596046448,86.10680389404297,0.9061722755432129,0.523524284362793,0.8459587097167969,0.7972632646560669,169.48696899414062,137.7236785888672,10.743354797363281,0.8625423908233643,0.414429247379303,0.4144301414489746,0.9977601766586304,-0.0291261188685894,0.10218936204910278,1.7515186071395874,0.7475587725639343,0.25313353538513184,3.2971273297443986
52037,21,False,0,9,12,60,12,60,0.21909869746890592,0.14048101847462502,0.3986655125156067,2,139.9390411376953,26.93587875366211,29.74506950378418,0.22800424695014954,6.359954833984375,0.9907431602478027,0.20423327386379242,6.630308052990586e-05,0.9999479651451111,-0.046327460557222366,1.83202064037323,0.07147388160228729,0.3971784710884094,0.015000000596046448,85.34616088867188,0.9040378928184509,0.5201570987701416,0.8304038643836975,0.7418612837791443,175.60508728027344,137.9509735107422,12.049762725830078,0.8620023131370544,0.4138019382953644,0.4138019382953644,0.9984894394874573,-0.046327460557222366,0.10433065891265869,1.749238133430481,0.7481118440628052,0.2512957751750946,3.300932367797941
52134,22,False,0,9,0,0,0,60,0.24830110958992155,0.10757621892444193,0.3219769499830587,1,139.32167053222656,27.028886795043945,30.069387435913086,0.4802035987377167,6.449146270751953,0.9905734658241272,0.13789436221122742,5.898563176742755e-05,0.9999479651451111,-0.004618356004357338,1.934617280960083,0.09938371926546097,0.43018093705177307,0.006666666828095913,83.27017974853516,0.9068471789360046,0.5806400179862976,0.8788161873817444,0.820460319519043,155.98526000976562,137.73956298828125,8.135766983032227,0.8737596273422241,0.4272131621837616,0.427215039730072,0.9981247782707214,-0.004618356004357338,0.10170125961303711,1.741520881652832,0.7474617958068848,0.24882939457893372,3.5598236778751016
52134,22,False,0,9,1,5,1,60,0.25173907613973323,0.11274794113953322,0.42554905448426883,1,138.4209442138672,26.378276824951172,29.713579177856445,0.48526978492736816,6.4195098876953125,0.9907822012901306,0.14507639408111572,5.941252311458811e-05,0.9999479651451111,-0.013130350969731808,1.9527744054794312,0.0937529057264328,0.4412415623664856,0.0033333334140479565,81.91275024414062,0.911959707736969,0.5821091532707214,0.8733041882514954,0.7965696454048157,156.36978149414062,137.08697509765625,8.559507369995117,0.8757488131523132,0.42946088314056396,0.42946159839630127,0.9984894394874573,-0.013130350969731808,0.09644657373428345,1.7302616834640503,0.7520332336425781,0.24776522815227509,3.590052745770663
52134,22,False,0,9,2,10,2,60,0.25299212830788015,0.12355246943974375,0.3110098600356493,1,139.4340362548828,26.571035385131836,29.972763061523438,0.46978604793548584,6.460143089294434,0.9907781481742859,0.15641151368618011,6.0488804592750967e-05,0.9998437762260437,-0.03557004779577255,1.9354491233825684,0.09988183528184891,0.43760067224502563,0.009999999776482582,83.17565155029297,0.9134345650672913,0.5754193067550659,0.8647440671920776,0.8013390898704529,159.58226013183594,137.41400146484375,9.228279113769531,0.8738512992858887,0.42342209815979004,0.4273231327533722,0.998541533946991,-0.03557004779577255,0.09498900175094604,1.7429256439208984,0.7506729960441589,0.2507801353931427,3.7594815618358552
52134,22,False,0,9,3,15,3,60,0.2674044464233759,0.1402669040278204,0.4307310633329341,1,137.80430603027344,25.8963680267334,29.187522888183594,-0.0038228407502174377,6.368093967437744,0.9910087585449219,0.17163151502609253,7.85415104473941e-05,0.9998437762260437,-0.05462223291397095,1.9425734281539917,0.10033624619245529,0.4388984739780426,0.008333333767950535,81.36014556884766,0.9138229489326477,0.5778837203979492,0.8535106182098389,0.8036529421806335,206.3783721923828,136.8630828857422,10.126259803771973,0.8746345639228821,0.2460417002439499,0.4282231032848358,0.9977601766586304,-0.05462223291397095,0.09439343214035034,1.7225539684295654,0.7554555535316467,0.24654577672481537,3.621517912019044
52134,22,False,0,9,4,20,4,60,0.28055851714831065,0.14590032571623282,0.5020713935875036,1,137.99575805664062,26.233356475830078,29.22589683532715,-0.0350954532623291,6.3117570877075195,0.9908412098884583,0.17774559557437897,8.006516145542264e-05,0.99979168176651,-0.04827999323606491,1.9542489051818848,0.09654325246810913,0.449272483587265,0.01666666753590107,82.49370574951172,0.919269323348999,0.5837941765785217,0.8490797877311707,0.7992662787437439,209.5161895751953,136.2998504638672,10.486989974975586,0.8759092092514038,0.3803345263004303,0.42966318130493164,0.9981247782707214,-0.04827999323606491,0.089150071144104,1.7249470949172974,0.7530591487884521,0.24982485175132751,3.5970851951278746
52134,22,False,0,9,5,25,5,60,0.2701826328314393,0.1566584267297516,0.49528807826560917,1,140.95994567871094,26.98504638671875,30.150503158569336,0.49061140418052673,6.4761176109313965,0.9908289313316345,0.18790461122989655,5.821681770612486e-05,0.9998437762260437,-0.04025092348456383,1.9301888942718506,0.09868398308753967,0.4408039450645447,0.008333333767950535,85.6475601196289,0.9183169007301331,0.5691620111465454,0.8418184518814087,0.7956544756889343,154.83900451660156,138.53302001953125,11.086372375488281,0.8732703328132629,0.42617857456207275,0.4266512989997864,0.9984373450279236,-0.04025092348456383,0.09010505676269531,1.7619996070861816,0.7477680444717407,0.2532948851585388,3.5970402229577303
52134,22,False,0,9,6,30,6,60,0.26081429583891336,0.1563875524298931,0.48339584523286205,1,138.77940368652344,27.264911651611328,30.57457733154297,0.5309298038482666,6.34676456451416,0.9900785684585571,0.1873789131641388,5.572265945374966e-05,0.9999479651451111,-0.02940911427140236,1.918295979499817,0.1040867418050766,0.4359302520751953,0.013333333656191826,83.6994857788086,0.9170225858688354,0.5530886650085449,0.8421911597251892,0.7964915633201599,146.62782287597656,137.05848693847656,11.0553560256958,0.8719483017921448,0.42518022656440735,0.4251802861690521,0.9979685544967651,-0.02940911427140236,0.09207558631896973,1.7347426414489746,0.7458170652389526,0.25049692392349243,3.585123830009252
52134,22,False,0,9,7,35,7,60,0.2453130566400724,0.15292075425007967,0.49998870601462186,1,138.50242614746094,25.927461624145508,28.514385223388672,0.42308372259140015,6.307851791381836,0.9911463856697083,0.18449097871780396,6.145668885437772e-05,0.9999479651451111,-0.015151940286159515,1.9041365385055542,0.105478435754776,0.42899206280708313,0.009999999776482582,83.29074096679688,0.9145948886871338,0.5319281220436096,0.8442445397377014,0.7941049933433533,161.8830108642578,137.19979858398438,10.884967803955078,0.8703590035438538,0.42338576912879944,0.42338576912879944,0.9975517988204956,-0.015151940286159515,0.09350258111953735,1.7312803268432617,0.7552337646484375,0.24861429631710052,3.6364719308912754
52134,22,False,0,9,8,40,8,60,0.22823596920905526,0.17011035093069185,0.49900671899190857,4,139.0074462890625,26.289731979370117,29.479249954223633,0.3760855197906494,6.316100120544434,0.990931510925293,0.2915615439414978,6.310781463980675e-05,0.9999479651451111,-0.017875880002975464,1.8816320896148682,0.10063885897397995,0.4213956892490387,0.0033333334140479565,84.13990783691406,0.9142742156982422,0.5221076011657715,0.7742565274238586,0.686236560344696,166.1105194091797,137.09934997558594,17.202131271362305,0.8677985072135925,0.42046070098876953,0.42046070098876953,0.9986456632614136,-0.017875880002975464,0.09401684999465942,1.737593173980713,0.7526597380638123,0.2509971857070923,3.599892744794488
52134,22,False,0,9,9,45,9,60,0.23223736602881664,0.15668855613257143,0.5128834987589826,2,141.33804321289062,27.83260726928711,30.552492141723633,0.4515966773033142,6.466955184936523,0.990393877029419,0.2197064906358719,6.026690607541241e-05,0.9999479651451111,-0.039703190326690674,1.8885838985443115,0.09610968828201294,0.42598089575767517,0.015000000596046448,86.64561462402344,0.9159822463989258,0.5216041207313538,0.819869339466095,0.7415697574615479,160.69793701171875,138.88418579101562,12.962682723999023,0.8685939908027649,0.4213152229785919,0.4213266372680664,0.9980726838111877,-0.039703190326690674,0.09281677007675171,1.7667255401611328,0.7418906688690186,0.2536042630672455,3.521810168866068
